Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
i8,2023,South America,Red,Hybrid,Automatic,3.0,63889,105240,1,1,0.62027955
X1,2020,Europe,White,Hybrid,Automatic,3.8,94685,59757,0,0,0.5071489
X6,2022,Middle East,White,Hybrid,Manual,2.9,27122,42146,1,0,0.28247365
X3,2022,Africa,Silver,Diesel,Manual,4.4,177179,55240,0,1,0.64847153
i8,2020,Africa,Blue,Electric,Manual,3.8,12970,76988,0,0,0.2852816
X5,2017,North America,White,Hybrid,Manual,2.7,48591,81852,0,1,0.592053
7 Series,2022,Middle East,Silver,Petrol,Manual,4.2,56691,112342,1,1,0.58395475
X6,2019,Africa,Silver,Diesel,Automatic,2.6,104349,86898,0,1,0.5639138
i8,2011,South America,White,Electric,Manual,1.7,62846,68581,0,0,0.46295574
X5,2017,Europe,Grey,Electric,Manual,2.1,132520,99091,0,0,0.41187093
M3,2023,Asia,White,Hybrid,Manual,1.5,118182,114276,1,0,0.42982173
5 Series,2022,Europe,Blue,Petrol,Manual,4.4,126436,38626,1,0,0.48914808
X1,2010,South America,Grey,Diesel,Automatic,3.7,57417,68428,0,0,0.29171574
i8,2020,Europe,Grey,Diesel,Automatic,3.5,80024,80502,1,1,0.526945
X1,2011,North America,Silver,Electric,Manual,3.8,76682,55661,0,0,0.40072098
M5,2017,Africa,Black,Diesel,Manual,3.8,74619,67508,0,0,0.38742423
3 Series,2016,South America,Red,Electric,Automatic,3.5,156374,97900,1,0,0.4710728
X6,2014,Middle East,Silver,Diesel,Manual,4.4,94613,48469,0,0,0.51676923
5 Series,2024,North America,Silver,Diesel,Manual,3.0,29843,105262,1,0,0.38300192
M3,2022,Europe,Blue,Hybrid,Manual,4.3,182788,38455,0,0,0.49552536
i3,2019,Middle East,Red,Diesel,Automatic,4.3,142334,114821,0,1,0.8300782
M5,2011,North America,Silver,Petrol,Manual,2.2,5072,67234,0,0,0.27770877
M3,2018,Asia,Silver,Hybrid,Automatic,3.1,195473,82565,0,0,0.4740073
M3,2014,Africa,Grey,Petrol,Manual,4.4,61774,66326,1,1,0.5641343
X5,2017,Africa,Grey,Hybrid,Manual,4.4,166237,115009,0,1,0.5227349
M3,2022,Asia,Black,Petrol,Manual,1.6,28363,109941,1,1,0.60669476
X1,2013,Middle East,Red,Petrol,Manual,2.3,118145,49317,0,0,0.4642902
5 Series,2023,Europe,Black,Hybrid,Manual,3.0,164070,62884,1,0,0.28824386
7 Series,2018,North America,Blue,Hybrid,Manual,1.7,1410,102038,0,0,0.35366067
X1,2019,Middle East,Grey,Diesel,Manual,2.4,15659,73885,0,0,0.417792
X1,2016,Africa,White,Petrol,Manual,2.4,30029,38769,0,0,0.21978983
X6,2011,South America,Blue,Petrol,Automatic,2.3,34851,50407,1,1,0.60122395
X5,2012,Middle East,Blue,Electric,Manual,2.9,164856,95195,0,0,0.4575436
X6,2023,Africa,Blue,Electric,Automatic,4.3,113060,67763,1,1,0.56513345
X3,2011,South America,Silver,Petrol,Manual,2.4,45042,75237,0,0,0.43116578
i8,2014,North America,Grey,Diesel,Automatic,3.5,177558,100798,0,1,0.6605549
M5,2011,Middle East,White,Hybrid,Manual,3.5,83380,70305,0,0,0.35797003
X6,2014,Asia,Black,Hybrid,Manual,4.4,126030,109520,1,1,0.5299209
X6,2022,Europe,Red,Petrol,Automatic,2.9,91581,43498,0,1,0.7280512
X3,2018,Middle East,Black,Electric,Manual,2.3,155384,108056,0,1,0.5275556
M3,2011,Middle East,Black,Hybrid,Manual,4.6,26681,44865,1,0,0.17056294
X6,2018,Asia,Silver,Hybrid,Manual,4.4,175648,118871,0,1,0.712746
M3,2016,Middle East,Red,Petrol,Manual,3.7,31288,94909,1,0,0.35005528
M5,2016,South America,Grey,Electric,Automatic,1.8,143536,78626,0,0,0.36092708
X5,2023,North America,Red,Electric,Manual,1.6,72011,88877,0,0,0.4182403
i3,2014,Africa,Grey,Hybrid,Automatic,2.1,188594,63507,0,0,0.2276089
i3,2017,South America,White,Hybrid,Automatic,2.2,162967,54821,0,0,0.2482368
X6,2016,Africa,White,Hybrid,Automatic,2.0,186182,95775,0,0,0.32563758
X3,2015,Africa,Blue,Diesel,Manual,2.4,106387,37636,1,1,0.5360399
M3,2011,Middle East,White,Petrol,Manual,2.7,168156,111572,0,0,0.37235987
3 Series,2015,North America,Blue,Petrol,Automatic,4.1,197751,99659,1,0,0.076912396
7 Series,2023,Asia,Silver,Electric,Automatic,4.0,37035,66368,1,1,0.61881846
M5,2011,Europe,Blue,Electric,Manual,1.9,144693,104001,0,0,0.5024073
7 Series,2010,Africa,Blue,Diesel,Manual,4.9,108806,43209,0,1,0.54683775
7 Series,2018,Europe,Grey,Petrol,Automatic,4.1,2308,103596,0,1,0.709107
M5,2022,South America,Grey,Hybrid,Automatic,2.1,35555,52823,0,0,0.35761416
i3,2014,Asia,White,Diesel,Automatic,1.9,186848,97423,0,0,0.47583017
X6,2019,North America,White,Diesel,Manual,1.8,45686,45870,0,0,0.39926186
5 Series,2019,North America,White,Electric,Automatic,4.1,130739,47678,1,1,0.70782644
X3,2013,North America,Silver,Petrol,Automatic,2.3,133452,34728,1,1,0.7524583
X1,2021,South America,Grey,Electric,Automatic,1.8,31391,58996,0,0,0.2241492
X3,2020,Africa,Silver,Diesel,Manual,3.0,1508,50959,0,0,0.46381858
X6,2017,Asia,Blue,Hybrid,Manual,4.0,102170,34080,1,1,0.5985113
X5,2024,North America,Black,Petrol,Automatic,2.6,83633,110423,0,1,0.5396294
X6,2014,Middle East,Black,Diesel,Manual,3.2,99265,52073,0,1,0.53018594
7 Series,2023,Europe,Blue,Hybrid,Automatic,2.2,74616,44636,0,1,0.5741364
M3,2016,North America,Blue,Petrol,Manual,3.0,199589,111656,0,0,0.06010631
7 Series,2012,Africa,Silver,Petrol,Automatic,2.8,166334,113412,1,0,0.31386
7 Series,2024,Asia,White,Petrol,Manual,3.0,15517,61914,1,1,0.6040701
5 Series,2017,North America,Black,Hybrid,Manual,3.1,96813,99704,1,0,0.4211316
M5,2017,South America,Silver,Electric,Automatic,1.8,131525,82054,0,1,0.5897404
i8,2012,South America,Black,Electric,Automatic,1.8,134706,51913,1,0,0.35157248
X1,2018,Asia,Black,Electric,Manual,2.4,35130,88155,0,1,0.5590543
3 Series,2023,Europe,Blue,Petrol,Manual,1.9,40250,79786,0,0,0.39839146
i3,2017,Middle East,White,Diesel,Manual,2.4,195633,91899,1,0,0.10373422
7 Series,2010,Europe,Blue,Diesel,Manual,1.6,59135,61934,0,0,0.40190154
M3,2017,South America,White,Electric,Manual,2.7,93007,53299,0,0,0.36558205
i3,2021,Africa,Silver,Electric,Automatic,2.2,89283,101012,0,0,0.31147474
M3,2020,North America,Red,Petrol,Automatic,4.6,87803,112053,0,0,0.48252243
3 Series,2024,Africa,Red,Diesel,Manual,4.5,191155,67380,1,1,0.7912651
X5,2013,Asia,Black,Diesel,Automatic,2.6,74230,110412,1,1,0.6614555
M5,2015,North America,Blue,Diesel,Manual,3.2,181055,59842,0,0,0.4558761
5 Series,2023,Africa,White,Petrol,Automatic,4.8,103047,115619,0,1,0.55023324
X6,2022,North America,Black,Electric,Manual,3.3,27481,38647,0,0,0.24244198
X6,2019,South America,Blue,Hybrid,Automatic,4.5,174216,103350,1,0,0.40204224
3 Series,2018,South America,Blue,Hybrid,Manual,4.4,48376,66364,0,0,0.5040959
M3,2014,Middle East,White,Electric,Manual,4.8,73995,33513,0,0,0.16585065
3 Series,2016,Middle East,Blue,Diesel,Manual,2.6,147547,94477,0,0,0.42144385
X1,2022,South America,Silver,Electric,Automatic,1.7,132804,48273,1,0,0.4684244
i3,2024,Europe,Grey,Hybrid,Automatic,1.9,51436,94914,0,0,0.29411608
i3,2010,South America,White,Electric,Automatic,3.5,7119,95397,1,0,0.50795907
i8,2018,Europe,White,Hybrid,Automatic,3.4,100725,97406,1,1,0.5770591
5 Series,2023,Asia,Silver,Diesel,Automatic,2.5,106770,75828,0,0,0.43917215
X5,2015,Asia,Silver,Hybrid,Automatic,2.4,80470,67892,0,1,0.5435551
X6,2020,Europe,Red,Diesel,Automatic,4.0,180743,98088,1,1,0.7026703
7 Series,2013,Africa,Grey,Diesel,Automatic,2.7,140901,115415,1,0,0.41163564
i8,2015,Asia,Black,Electric,Manual,3.6,189457,97450,0,0,0.44677553
i8,2014,Africa,Black,Petrol,Automatic,4.0,96793,82275,1,0,0.49119675
5 Series,2012,Middle East,Black,Hybrid,Manual,3.0,166954,101589,0,1,0.5582627
5 Series,2016,Middle East,Silver,Petrol,Automatic,2.2,197017,107244,0,0,0.18468116
7 Series,2012,Asia,Red,Petrol,Automatic,4.5,146920,56123,0,0,0.5038536
5 Series,2022,North America,Black,Petrol,Automatic,1.8,197645,112300,0,0,0.1741265
i8,2023,North America,Red,Diesel,Automatic,4.4,165756,70745,0,0,0.4418249
X3,2024,Middle East,White,Electric,Manual,4.4,113798,106081,0,1,0.6745238
X3,2022,North America,White,Electric,Automatic,3.5,152920,75056,0,0,0.45504224
M3,2011,Africa,Red,Diesel,Manual,3.7,1793,77328,0,0,0.37535658
X5,2023,North America,White,Hybrid,Manual,2.8,69829,57967,0,0,0.3778791
i8,2013,Europe,Blue,Diesel,Automatic,4.4,125111,49924,0,1,0.5804814
X3,2016,Asia,White,Electric,Manual,2.4,118777,113971,0,0,0.47005725
X3,2014,Middle East,Grey,Petrol,Automatic,3.5,42698,102930,0,0,0.39636835
X1,2023,North America,White,Petrol,Manual,1.5,102257,84825,0,0,0.39931783
3 Series,2018,South America,White,Petrol,Automatic,4.8,87046,65351,0,0,0.426013
M5,2019,Asia,Blue,Petrol,Manual,4.8,1247,84948,1,1,0.8056963
i3,2024,Europe,Silver,Diesel,Manual,4.0,188839,85298,0,0,0.42729795
i8,2016,Europe,Black,Hybrid,Manual,3.0,198554,44492,0,0,0.24599163
i3,2021,Africa,Grey,Diesel,Manual,2.1,22476,106161,0,0,0.3545442
M5,2023,Asia,Blue,Hybrid,Manual,3.2,20620,114400,0,1,0.54227763
X3,2018,North America,Blue,Petrol,Automatic,4.3,162167,34951,0,1,0.60633725
X1,2023,South America,Black,Diesel,Manual,3.6,23107,40693,0,0,0.23045439
X6,2018,Middle East,Grey,Petrol,Manual,3.3,17689,84873,0,1,0.6019578
M5,2021,Europe,White,Hybrid,Automatic,4.5,174166,73437,0,0,0.23554587
M5,2011,South America,Red,Hybrid,Manual,2.6,26387,79302,0,0,0.29615474
X1,2024,South America,Black,Electric,Manual,4.5,122205,93969,0,0,0.35813284
M3,2010,South America,Grey,Hybrid,Manual,3.0,163800,86421,0,1,0.6225749
X1,2020,North America,White,Hybrid,Manual,1.5,28856,108633,0,0,0.3604468
i3,2013,South America,White,Electric,Automatic,4.1,185242,66307,0,0,0.39648262
X6,2013,Asia,Blue,Hybrid,Automatic,4.6,45759,76227,0,0,0.48701182
M3,2022,Europe,Blue,Electric,Manual,3.2,169167,73965,1,1,0.60336953
5 Series,2011,Africa,White,Electric,Manual,3.1,112131,51079,1,1,0.70745945
5 Series,2012,Middle East,Grey,Petrol,Automatic,4.3,172232,36790,1,1,0.68887126
X5,2012,Africa,White,Petrol,Manual,4.6,63302,73417,0,0,0.30720693
7 Series,2014,South America,White,Electric,Automatic,4.9,168622,119617,0,0,0.3548206
M5,2010,Asia,Black,Petrol,Manual,2.7,22803,87573,0,0,0.43424907
i8,2018,Europe,Grey,Petrol,Automatic,3.6,141864,100126,0,1,0.58490974
X3,2017,Middle East,Grey,Electric,Manual,4.4,956,83944,0,0,0.34779835
M5,2017,Africa,White,Diesel,Automatic,3.4,156767,42456,1,1,0.6450949
X3,2012,Asia,Black,Petrol,Manual,3.1,190528,64251,1,0,0.26258537
5 Series,2011,South America,Grey,Diesel,Manual,3.5,165192,39265,0,0,0.3575254
5 Series,2010,South America,Red,Petrol,Automatic,2.7,127271,118599,0,0,0.4918641
7 Series,2021,South America,Red,Petrol,Automatic,2.2,156370,83255,1,1,0.55225307
X6,2015,Africa,Silver,Hybrid,Automatic,1.7,2215,37048,0,1,0.6324627
i8,2022,Asia,Blue,Electric,Manual,3.6,188001,56898,1,1,0.6287769
i8,2019,South America,Grey,Hybrid,Manual,2.8,189237,98661,0,1,0.5880835
M5,2010,Middle East,Silver,Electric,Manual,4.6,17889,50594,1,0,0.35773855
5 Series,2023,Middle East,Grey,Hybrid,Manual,2.3,85398,97133,1,1,0.6258112
M3,2020,Middle East,White,Diesel,Manual,2.6,186816,96657,0,0,0.46962485
i3,2014,Europe,Black,Electric,Automatic,4.9,185763,74411,0,1,0.5447664
5 Series,2018,Middle East,Silver,Electric,Manual,3.4,120534,55724,1,0,0.34864882
X3,2020,Asia,Silver,Electric,Automatic,2.7,182079,97054,0,0,0.3799737
X3,2018,Asia,Grey,Diesel,Manual,4.5,33116,46723,1,0,0.3586003
X3,2022,North America,Blue,Hybrid,Automatic,4.1,180910,79841,0,0,0.491594
X3,2021,Middle East,White,Diesel,Automatic,3.5,124073,114348,0,1,0.6272525
i3,2024,Africa,White,Petrol,Automatic,4.6,141210,48971,1,1,0.63720405
5 Series,2013,South America,White,Hybrid,Manual,1.8,98650,83460,0,1,0.69935846
i8,2016,Asia,Blue,Petrol,Automatic,2.9,52886,84474,1,1,0.53845805
X1,2023,Europe,Grey,Hybrid,Automatic,4.3,97110,91209,0,0,0.381152
i8,2020,Europe,Black,Petrol,Manual,2.9,78150,72683,1,1,0.5343026
i8,2016,Asia,Blue,Hybrid,Automatic,4.7,13652,94648,0,0,0.5097876
i8,2013,South America,Blue,Diesel,Automatic,2.0,140662,82845,0,1,0.6567829
X3,2014,Middle East,Blue,Diesel,Manual,2.7,151251,69747,0,0,0.3951276
i3,2020,Middle East,Black,Electric,Manual,3.0,191483,47327,0,0,0.27756235
M5,2018,Asia,Silver,Diesel,Automatic,3.9,19831,107001,0,0,0.12191959
5 Series,2016,South America,Blue,Electric,Automatic,2.2,56998,35862,1,0,0.21746239
i8,2016,Europe,White,Hybrid,Manual,1.5,52661,63609,0,0,0.47396415
X1,2019,Europe,Black,Petrol,Manual,4.9,178731,117081,0,0,0.44535404
M3,2016,North America,Black,Diesel,Automatic,4.6,29381,54335,0,0,0.16592921
M3,2024,Asia,Grey,Petrol,Automatic,2.6,180817,88227,1,1,0.65216005
7 Series,2018,North America,Blue,Diesel,Manual,3.2,153989,117427,0,0,0.4994934
M5,2014,Middle East,Blue,Diesel,Manual,3.2,178951,70639,0,0,0.48309153
3 Series,2015,South America,Blue,Diesel,Manual,4.5,66421,56793,0,0,0.40780756
X6,2012,North America,Black,Diesel,Automatic,3.6,82497,114982,1,1,0.67886496
i3,2010,Middle East,Blue,Electric,Automatic,4.4,96551,67127,0,0,0.23673588
5 Series,2020,Europe,Silver,Electric,Automatic,4.7,166765,111622,0,0,0.48811764
i3,2021,Europe,Black,Petrol,Automatic,3.5,36798,49685,1,0,0.5159546
X1,2011,Middle East,Silver,Hybrid,Automatic,2.5,43987,47531,0,0,0.4687997
X1,2017,Middle East,Silver,Electric,Manual,3.2,92795,48856,0,1,0.5289177
X6,2022,Middle East,Grey,Hybrid,Manual,4.5,17577,54015,1,0,0.3126409
X3,2010,Middle East,Blue,Hybrid,Automatic,3.5,158583,106332,1,0,0.2965359
3 Series,2019,Africa,Silver,Electric,Manual,4.6,23756,62663,0,0,0.3557349
X5,2016,Middle East,Blue,Diesel,Manual,4.6,71525,107018,0,0,0.5066483
M5,2014,Africa,Blue,Diesel,Automatic,2.8,140743,45255,0,1,0.6915376
7 Series,2022,Asia,Blue,Diesel,Automatic,3.1,19033,106938,0,0,0.37252483
i8,2015,Europe,Grey,Diesel,Manual,3.9,37320,49483,1,0,0.4609957
X5,2017,Europe,Black,Electric,Manual,1.9,38875,71482,1,1,0.64024824
M3,2013,Middle East,White,Hybrid,Manual,3.1,36486,100835,0,0,0.35575885
i8,2015,North America,Red,Petrol,Automatic,2.0,119808,77648,1,0,0.46373162
X6,2023,Africa,Silver,Diesel,Automatic,4.5,190560,99382,1,0,0.26669082
3 Series,2020,Middle East,Black,Petrol,Manual,4.8,27660,91705,0,1,0.6260789
X3,2012,Europe,Silver,Diesel,Automatic,2.0,175073,41132,1,0,0.11953611
5 Series,2016,South America,Black,Diesel,Manual,3.8,19594,39702,0,0,0.26936015
5 Series,2011,Asia,Red,Diesel,Manual,3.7,29166,38148,0,0,0.2490454
7 Series,2021,Asia,Black,Diesel,Manual,4.2,35055,30175,0,1,0.6105256
i8,2017,Asia,Blue,Diesel,Automatic,3.9,143836,43033,0,1,0.63584155
X6,2022,Middle East,Black,Petrol,Automatic,2.3,87535,78116,0,1,0.5666478
7 Series,2016,Asia,Red,Hybrid,Manual,2.5,156922,51122,0,0,0.28333613
X6,2021,Africa,White,Petrol,Automatic,2.1,34778,118293,1,0,0.26959026
M3,2021,North America,White,Petrol,Automatic,4.7,10456,54025,0,0,0.3875983
X5,2017,North America,Black,Electric,Automatic,3.3,173678,56849,0,1,0.53486407
X3,2011,Africa,White,Electric,Automatic,4.9,92263,98460,1,1,0.61966467
M5,2012,Asia,Red,Diesel,Manual,3.1,194098,30806,0,0,0.09597936
5 Series,2021,Middle East,Black,Petrol,Automatic,3.4,182142,110079,0,0,0.4403316
X3,2013,South America,Black,Hybrid,Automatic,4.3,175501,80154,0,0,0.35992154
X6,2021,Africa,Blue,Diesel,Automatic,4.3,35853,111379,0,0,0.42713657
X5,2018,Asia,White,Electric,Manual,2.3,141037,99110,0,1,0.5860889
X6,2021,South America,Red,Diesel,Automatic,2.5,199542,34416,0,0,0.121000044
5 Series,2021,North America,Red,Hybrid,Manual,1.8,32680,101017,0,0,0.42536795
X1,2014,Asia,Silver,Electric,Manual,4.3,189591,111812,0,0,0.50110066
X1,2015,South America,Black,Electric,Automatic,4.3,129924,79799,1,1,0.67079026
X5,2010,Africa,Black,Diesel,Automatic,1.8,152865,41042,0,0,0.5168104
i8,2013,South America,White,Electric,Manual,2.4,155295,91533,0,1,0.6310582
X5,2023,Africa,Red,Diesel,Manual,3.1,118107,56577,0,0,0.41883507
X3,2013,Africa,Black,Electric,Manual,3.4,159789,58204,0,0,0.42132384
3 Series,2019,Europe,Silver,Electric,Manual,3.3,125388,75486,1,0,0.5156711
M5,2017,Middle East,Silver,Hybrid,Automatic,4.9,115727,103371,1,1,0.52374315
X3,2017,Africa,Silver,Petrol,Automatic,4.2,93780,47690,0,0,0.41703105
X6,2019,South America,Silver,Petrol,Automatic,1.9,160789,48269,0,0,0.33708844
3 Series,2015,Middle East,Blue,Diesel,Automatic,2.5,20694,74580,1,0,0.30588177
3 Series,2017,Middle East,Red,Electric,Automatic,2.7,23327,88146,1,0,0.43377674
M5,2018,Europe,Red,Petrol,Manual,2.6,82088,107970,0,1,0.5483936
i3,2014,Africa,Black,Diesel,Automatic,4.3,179094,56985,1,1,0.71499103
X5,2010,Middle East,Blue,Diesel,Manual,2.8,178082,90712,0,1,0.70503527
M3,2010,Africa,White,Petrol,Automatic,3.2,47192,89126,0,0,0.27134478
i3,2011,Africa,Silver,Hybrid,Automatic,3.4,110830,75157,1,1,0.5246601
M5,2011,Europe,Black,Electric,Automatic,2.4,138154,33203,1,0,0.38174945
5 Series,2014,South America,Red,Hybrid,Manual,2.6,198461,34470,0,0,0.1615594
7 Series,2016,North America,Grey,Electric,Automatic,4.2,108588,65914,0,0,0.3028116
5 Series,2016,Asia,Grey,Petrol,Manual,4.5,70396,40284,0,0,0.42072472
M3,2024,Middle East,Silver,Petrol,Automatic,1.6,49245,100043,0,0,0.22486262
X1,2013,Africa,Blue,Hybrid,Manual,3.6,54712,30487,1,0,0.41864586
X1,2022,Asia,Grey,Diesel,Automatic,3.7,70365,77427,0,0,0.34497684
i8,2013,Asia,White,Petrol,Automatic,4.1,82114,39137,1,0,0.44454536
7 Series,2023,South America,Blue,Hybrid,Manual,3.9,160255,95702,0,0,0.36036134
M5,2023,Europe,White,Hybrid,Automatic,4.6,123318,53938,0,1,0.56261396
M3,2020,Africa,White,Petrol,Manual,1.8,197278,62289,0,0,0.43443024
i8,2024,South America,Blue,Petrol,Manual,2.9,113891,90270,0,0,0.44215503
X1,2019,Europe,Black,Petrol,Automatic,4.2,97785,37380,1,1,0.6204688
X3,2012,Europe,White,Electric,Manual,4.5,157109,65352,1,0,0.4741265
i8,2020,Africa,White,Diesel,Automatic,2.4,68757,102492,1,1,0.6146713
5 Series,2011,Africa,Grey,Electric,Automatic,3.5,151950,101746,0,0,0.4626763
M3,2012,Asia,White,Hybrid,Automatic,2.1,182961,92672,0,0,0.48995873
X3,2017,Middle East,White,Hybrid,Automatic,4.5,127511,89990,0,0,0.43624547
X6,2024,Middle East,Red,Electric,Manual,4.1,9968,115136,0,0,0.3577367
M3,2010,Europe,Blue,Electric,Automatic,2.3,146471,106372,0,0,0.39661932
5 Series,2013,Africa,Grey,Petrol,Automatic,3.7,20343,83710,1,1,0.6613719
5 Series,2016,Middle East,Grey,Hybrid,Manual,3.3,181168,38182,0,1,0.6033073
i3,2014,Africa,Blue,Diesel,Manual,2.4,180960,38952,0,0,0.24988216
i3,2011,Europe,Black,Hybrid,Automatic,4.6,121158,65601,1,1,0.52791154
M3,2010,North America,Black,Hybrid,Manual,2.0,88803,66624,0,1,0.67066896
3 Series,2015,Middle East,Silver,Hybrid,Automatic,3.1,75633,73084,0,0,0.40408123
i3,2022,Africa,Grey,Diesel,Manual,3.5,190856,97967,0,0,0.3733922
X3,2022,Middle East,Red,Electric,Manual,4.4,57825,94305,0,0,0.2899069
5 Series,2014,Europe,Grey,Petrol,Automatic,2.0,56746,46954,0,0,0.35349727
3 Series,2012,South America,Grey,Petrol,Automatic,3.6,15933,88382,0,1,0.66808295
i8,2020,South America,Grey,Hybrid,Manual,1.5,147219,111810,1,1,0.58390665
X6,2020,Middle East,Red,Electric,Manual,4.4,156306,34939,1,1,0.6195317
7 Series,2024,South America,Blue,Diesel,Manual,2.3,39135,41928,1,0,0.3338949
M3,2020,South America,Black,Hybrid,Automatic,4.0,2929,73373,0,1,0.6548358
X1,2018,Europe,Blue,Diesel,Manual,3.6,91894,116985,1,1,0.72008526
i3,2012,South America,Silver,Hybrid,Automatic,1.7,125460,119404,1,0,0.26634133
X6,2011,Middle East,Red,Hybrid,Automatic,2.1,89561,72678,0,1,0.59748316
7 Series,2014,North America,Red,Petrol,Automatic,2.4,153352,116903,0,0,0.46594912
X1,2018,North America,Black,Electric,Automatic,4.6,12131,96669,0,0,0.4153826
X1,2017,Africa,Black,Petrol,Manual,3.2,43068,118593,0,0,0.27187425
M3,2015,North America,Blue,Petrol,Automatic,4.7,76065,30353,0,0,0.22615758
i3,2012,North America,Grey,Electric,Automatic,1.7,19563,91747,0,0,0.32923278
X6,2015,Africa,Grey,Diesel,Manual,1.5,7365,62929,0,0,0.2275476
7 Series,2014,Asia,Grey,Hybrid,Manual,4.8,180640,74671,0,1,0.5686206
3 Series,2010,Europe,White,Petrol,Manual,4.0,129486,106180,1,0,0.31499445
7 Series,2014,North America,White,Petrol,Manual,4.2,121681,31161,1,1,0.8687685
3 Series,2023,South America,Grey,Petrol,Automatic,4.7,68694,109905,0,0,0.44899434
i3,2016,Middle East,Red,Diesel,Manual,4.9,157242,47613,0,0,0.35873243
M3,2018,Asia,Black,Electric,Manual,1.8,182598,64797,1,0,0.50575274
i8,2021,Asia,White,Diesel,Automatic,2.1,186829,80623,0,1,0.57465726
X5,2024,South America,Black,Hybrid,Manual,2.2,181300,73271,1,1,0.6564241
X5,2010,South America,Grey,Petrol,Automatic,4.4,66815,61460,0,0,0.38342583
X5,2012,Africa,Blue,Hybrid,Manual,2.7,199251,100753,0,0,0.10023138
X3,2017,South America,Red,Petrol,Manual,3.6,111969,109206,0,0,0.4019644
X1,2015,South America,Blue,Petrol,Manual,4.5,159019,103126,0,0,0.18632703
M3,2022,North America,Silver,Electric,Automatic,3.9,172956,65552,1,0,0.46611404
X5,2014,Africa,Silver,Diesel,Automatic,1.7,124038,74547,0,1,0.5200178
i3,2022,Africa,Grey,Petrol,Manual,3.1,89949,37268,1,1,0.6134923
5 Series,2019,Middle East,Silver,Hybrid,Automatic,1.7,61421,46970,0,0,0.4646278
i3,2011,Africa,Red,Hybrid,Manual,3.2,82521,50885,0,0,0.42268816
X1,2012,South America,White,Diesel,Automatic,2.3,119492,79741,0,0,0.4891105
5 Series,2021,Asia,Grey,Hybrid,Automatic,1.5,55128,70102,0,0,0.35506934
M5,2011,South America,Silver,Diesel,Manual,4.3,152157,97969,0,1,0.5278569
M3,2010,Africa,Blue,Diesel,Automatic,4.9,163312,77457,0,0,0.36603373
X5,2016,Asia,Silver,Diesel,Manual,4.9,3602,82023,0,0,0.08050129
M5,2023,Middle East,Red,Electric,Automatic,2.5,143389,79388,0,0,0.5190794
3 Series,2012,Europe,White,Hybrid,Manual,4.4,40199,107106,0,0,0.49724996
i8,2016,Europe,Grey,Hybrid,Manual,3.9,95317,86026,1,1,0.5576555
X6,2021,Europe,Silver,Hybrid,Manual,4.3,198621,110081,1,0,0.2532084
M3,2016,Middle East,Red,Electric,Automatic,4.5,46353,47375,0,0,0.23850797
M3,2017,South America,Silver,Petrol,Automatic,4.9,140246,30951,0,0,0.38823724
7 Series,2010,Asia,Red,Electric,Automatic,2.0,160571,69025,0,1,0.5273368
i8,2014,Middle East,Silver,Petrol,Manual,4.2,28759,118534,1,0,0.40197673
X5,2019,North America,Black,Petrol,Automatic,4.1,70443,90287,0,0,0.4590522
M5,2018,Asia,Grey,Electric,Manual,2.5,181355,118519,1,0,0.46460393
